0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.7903225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10526315789473685,0.05604719764011799,0.3333333333333333,0.21351351351351355,0.3957345971563982,0.0747739392534199,1.0,0.33229559219365445,0.06020919333817839,1.0,0.8
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.4690265486725664,0.3333333333333333,0.4043243243243242,0.5450236966824646,0.0929747275678182,1.0,0.46649188907501804,0.07520089319131806,0.0,0.2
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.0,0.4043243243243242,0.0726698262243286,0.11418965916995129,0.6666666666666665,0.0662515701762037,0.1006008432447904,1.0,0.2
0.0,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31578947368421056,0.008849557522123894,1.0,0.34540540540540543,0.30726698262243285,0.12578251796893114,0.6666666666666665,0.29335299565975936,0.11088422382956811,1.0,0.2
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.7258064516129031,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.061946902654867256,0.0,0.5605405405405406,0.6445497630331753,0.10479944354277763,0.6666666666666665,0.6198590854960371,0.09227130497181826,0.0,0.8
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.0029498525073746312,0.3333333333333333,0.43837837837837856,0.7527646129541863,0.09726408532344075,0.6666666666666665,0.7246163086594063,0.08558710758124574,0.0,0.2
0.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.631578947368421,0.17404129793510326,0.6666666666666667,0.4540540540540541,0.5276461295418642,0.08567122652446092,0.0,0.6183297828749352,0.0875409498930513,0.0,0.0
1.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.11504424778761062,0.3333333333333333,0.2810810810810811,0.7053712480252765,0.11465337352191048,0.6666666666666665,0.6787372328282517,0.10101217846539032,0.0,0.2
1.0,0.6774193548387096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.19405405405405418,0.29304897314375994,0.079295154185022,0.33333333333333326,0.3191872848577991,0.07536248916685201,1.0,0.4
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.10914454277286136,0.3333333333333333,0.021081081081081088,0.5300157977883098,0.12346394620913516,1.0,0.4530012560579437,0.10031437763974546,0.0,0.4
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3859649122807018,0.09144542772861357,0.0,0.5454054054054056,0.6113744075829384,0.09958265708323671,0.33333333333333326,0.6493527770795421,0.09464382777901073,0.0,0.6000000000000001
1.0,0.5806451612903226,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.6666666666666667,0.4194594594594594,0.44707740916271727,0.08996058428008345,0.6666666666666665,0.4286962693772317,0.07910857781492919,0.0,0.8
0.0,0.8548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.3333333333333333,0.5605405405405406,0.6327014218009479,0.09529329932761417,0.33333333333333326,0.6714730458190579,0.09056720189112263,0.0,0.2
0.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.02654867256637168,0.0,0.43567567567567567,0.5821484992101107,0.09309065615580801,0.6666666666666665,0.5594516355427207,0.08188509056793455,0.0,0.2
1.0,0.7741935483870969,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.3333333333333333,0.47351351351351356,0.3372827804107425,0.07013679573382796,0.6666666666666665,0.32240974369653475,0.0615239970086791,1.0,0.8
0.0,0.7580645161290324,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.5940540540540542,0.12164296998420221,0.10630651518664501,0.6666666666666665,0.11365994862846024,0.09360814443876794,1.0,0.8
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.014749262536873156,0.0,0.40972972972972976,0.6595576619273302,0.09761187108741014,0.33333333333333326,0.6993281989466655,0.09277078344799414,0.0,0.6000000000000001
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.7302702702702704,0.3633491311216431,0.08230929747275678,1.0,0.30318422618759433,0.06641594806298001,1.0,0.8
0.0,0.7903225806451614,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.0855457227138643,0.6666666666666667,0.3232432432432433,0.3285939968404424,0.0803385114769302,0.0,0.3981102188231286,0.08213482981300052,0.0,0.8
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.04424778761061947,0.0,0.2594594594594595,0.6848341232227488,0.07628101089728727,0.33333333333333326,0.7255448137221502,0.07249783314431466,1.0,0.2
1.0,0.5967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859649122807018,0.06784660766961652,0.0,0.49135135135135144,0.45102685624012645,0.10410387201483885,0.0,0.5335627284791703,0.10622732148471514,0.0,0.2
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.02654867256637168,0.3333333333333333,0.2945945945945947,0.5402843601895735,0.07651286807326686,0.33333333333333326,0.5756185480170056,0.0727181913041886,1.0,0.2
1.0,0.6290322580645161,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.3027027027027027,0.4668246445497631,0.09216322745188962,1.0,0.39619859072835595,0.07453247345086522,0.0,0.2
0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.07964601769911504,0.3333333333333333,0.7302702702702704,0.7527646129541863,0.11604451657778807,0.6666666666666665,0.7246163086594063,0.10224618414114603,0.0,0.2
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.07374631268436578,0.0,0.41081081081081083,0.2559241706161138,0.09448179921168559,0.33333333333333326,0.28068163187063366,0.0897959483455198,1.0,0.2
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.45614035087719296,0.07964601769911504,0.3333333333333333,0.32756756756756755,0.5821484992101107,0.10978437282633895,0.0,0.6786279968896821,0.11198601460102586,0.0,0.0
1.0,0.435483870967742,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21052631578947367,0.07964601769911504,0.0,0.6297297297297297,0.5766192733017379,0.09680037097148156,1.0,0.4948932216879248,0.07835201480494436,0.0,0.6000000000000001
1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.0,0.30324324324324325,0.4770932069510269,0.07720843960120564,0.33333333333333326,0.510077011130181,0.07337926576985446,0.0,0.0
0.0,0.8870967741935484,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05604719764011799,0.0,0.8254054054054056,0.2448657187993682,0.09656851379550196,0.0,0.30547817996358595,0.09858823874864484,1.0,1.0
1.0,0.7096774193548386,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.45614035087719296,0.10324483775811209,0.3333333333333333,0.7189189189189189,0.4462875197472355,0.09123579874797123,0.6666666666666665,0.42793161811856784,0.08023974967157893,0.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10526315789473685,0.11504424778761062,0.0,0.7189189189189189,0.5600315955766193,0.09656851379550196,0.33333333333333326,0.5961002783006242,0.09177917175647338,0.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10526315789473685,0.06784660766961652,1.0,0.43567567567567567,0.22195892575039494,0.08938094134013447,0.6666666666666665,0.21077065910141662,0.07859440878917931,1.0,0.2
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.532258064516129,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.45614035087719296,0.1327433628318584,0.6666666666666667,0.33621621621621633,0.19826224328594,0.10155344307906328,0.33333333333333326,0.22087497937190115,0.0965168720960713,1.0,0.8
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3859649122807018,0.12094395280235988,0.0,0.1410810810810812,0.505529225908373,0.09436587062369578,0.6666666666666665,0.4852804629334546,0.08301626243854032,0.0,0.8
1.0,0.8225806451612904,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.39567567567567563,0.3625592417061611,0.11314630187804312,1.0,0.3024741928982152,0.09181589811645235,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.3333333333333333,0.338918918918919,0.5039494470774093,0.06584743797820541,0.0,0.5921131682032247,0.06744428611447978,1.0,0.2
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.3529729729729729,0.3412322274881517,0.07848365406909343,1.0,0.2833032933585595,0.06326482643539771,1.0,0.6000000000000001
1.0,0.7580645161290324,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.42105263157894735,0.014749262536873156,0.0,0.5362162162162163,0.5300157977883098,0.10862508694644098,1.0,0.4530012560579437,0.08809184527878017,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.3333333333333333,0.1410810810810812,0.7527646129541863,0.11940644562949222,0.0,0.8673876232939265,0.12174053562443571,0.0,0.2
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.7697297297297299,0.3830963665086889,0.09100394157199165,0.33333333333333326,0.41258397497600563,0.08649057601719054,0.0,0.2
1.0,0.9516129032258064,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.23945945945945968,0.33254344391785157,0.09123579874797123,0.0,0.40247965460174706,0.09318211866859405,0.0,0.8
1.0,0.5645161290322581,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.07017543859649121,0.008849557522123894,0.0,0.33945945945945954,0.2898894154818325,0.09332251333178761,1.0,0.23715112778475544,0.07548735879636301,1.0,0.4
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.28070175438596495,0.12094395280235988,0.6666666666666667,0.36054054054054063,0.5276461295418642,0.057500579642939934,0.33333333333333326,0.5625102406811503,0.054648822557380634,1.0,0.2
1.0,0.7903225806451614,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.0,0.5167567567567568,0.64218009478673,0.1473452353350336,0.33333333333333326,0.6813042763468928,0.14003760780590463,0.0,0.8
0.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.11504424778761062,0.0,0.2448648648648648,0.10347551342812006,0.08416415488059355,0.6666666666666665,0.09607296957541706,0.07396688751556232,1.0,0.2
1.0,0.6774193548387096,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.6666666666666667,0.6021621621621622,0.5410742496050553,0.08532344076049153,0.6666666666666665,0.5196897698846511,0.07499522558101812,0.0,0.2
0.0,0.6451612903225806,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.16324324324324335,0.1619273301737757,0.11198701599814513,0.33333333333333326,0.18318859571645835,0.10643298909501511,1.0,1.0
1.0,0.6935483870967741,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.8362162162162163,0.3151658767772512,0.10874101553443077,1.0,0.25987219387508087,0.08818733382309918,1.0,0.6000000000000001
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.008849557522123894,0.3333333333333333,0.1410810810810812,0.7527646129541863,0.09923487131926732,0.6666666666666665,0.7246163086594063,0.08733528228275136,0.0,0.2
1.0,0.5806451612903226,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.6666666666666667,0.4194594594594594,0.44707740916271727,0.08996058428008345,0.6666666666666665,0.4286962693772317,0.07910857781492919,0.0,0.8
1.0,0.7580645161290324,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28070175438596495,0.05604719764011799,0.0,0.3313513513513515,0.5916271721958926,0.09285879897982842,0.33333333333333326,0.6288710467959234,0.08825344126827017,0.0,0.8
1.0,0.8225806451612904,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.14454277286135692,0.3333333333333333,0.30648648648648646,0.6927330173775672,0.10364015766287965,1.0,0.5992681192738492,0.08398583831965609,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.08771929824561404,0.05604719764011799,0.0,0.35027027027027025,0.47077409162717226,0.1680964525852075,1.0,0.3997487572790258,0.13707746329487233,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.0855457227138643,0.0,0.40810810810810816,0.557661927330174,0.08555529793647113,1.0,0.47785242212018064,0.0690896270108354,1.0,0.2
1.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.10526315789473685,0.008849557522123894,0.0,0.4545945945945946,0.4462875197472355,0.08625086946440991,0.6666666666666665,0.42793161811856784,0.07581789602221792,0.0,0.0
0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.42648648648648657,0.2559241706161138,0.06445629492232784,0.6666666666666665,0.24365066353528542,0.05648514051446222,1.0,0.4
0.0,0.7419354838709676,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3859649122807018,0.014749262536873156,0.0,0.44918918918918926,0.5750394944707742,0.14780894968699282,1.0,0.49347315510916645,0.12036696978355099,0.0,0.6000000000000001
1.0,0.7096774193548386,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49122807017543857,0.09144542772861357,0.3333333333333333,0.6297297297297297,0.3285939968404424,0.07767215395316485,0.6666666666666665,0.31399857985123214,0.0682081943852956,1.0,0.8
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17543859649122806,0.06784660766961652,0.0,0.6735135135135135,0.5300157977883098,0.08891722698817527,0.33333333333333326,0.564968048261222,0.08450735262019299,0.0,0.0
1.0,0.6129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.3333333333333333,0.2783783783783784,0.10505529225908378,0.0811500115928588,0.33333333333333326,0.12420121244567434,0.07712535441793164,1.0,0.6000000000000001
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.061946902654867256,0.0,0.6789189189189191,0.5568720379146921,0.11094365870623693,1.0,0.4771423888308015,0.09000161596977577,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
0.0,0.532258064516129,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.3333333333333333,0.5205405405405406,0.41627172195892576,0.09054022722003245,0.33333333333333326,0.446993281823428,0.08604985971139864,0.0,0.6000000000000001
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.09144542772861357,0.0,0.46540540540540554,0.2559241706161138,0.11001623000231855,0.6666666666666665,0.24365066353528542,0.09689882623147922,1.0,0.4
1.0,0.7741935483870969,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.42918918918918925,0.7330173775671405,0.09680037097148156,0.33333333333333326,0.7755202354854996,0.0919995299023913,0.0,0.6000000000000001
1.0,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.3333333333333333,0.32162162162162167,0.1342812006319115,0.08903315557616508,1.0,0.09727456438081056,0.07195428303337278,1.0,0.8
1.0,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.24561403508771928,0.05604719764011799,0.6666666666666667,0.6227027027027028,0.5497630331753556,0.08288894041270577,0.6666666666666665,0.5281009337299537,0.07283571565891259,1.0,0.2
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42105263157894735,0.14454277286135692,0.0,0.2783783783783784,0.43443917851500796,0.07720843960120564,0.6666666666666665,0.41646184923860974,0.06779685916469572,1.0,0.4
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.052631578947368404,0.008849557522123894,0.0,0.752972972972973,0.6327014218009479,0.10282865754695106,0.33333333333333326,0.6714730458190579,0.09772884194746603,0.0,0.2
0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.4736842105263158,0.014749262536873156,0.0,0.45999999999999996,0.5568720379146921,0.09865522837931832,0.33333333333333326,0.5928232014926039,0.09376239515347093,0.0,0.2
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.0855457227138643,0.6666666666666667,0.43405405405405406,0.5094786729857821,0.10595872942267562,0.6666666666666665,0.4891037193305481,0.09329964302331803,0.0,0.0
